node_id,order_quantity,unit_price_usd,lead_time_days,on_time_delivery_rate,defect_rate_pct,inventory_level,safety_stock_days,supplier_capacity_utilization,demand_volatility,price_elasticity,order_frequency_per_month,avg_order_value_usd,late_delivery_risk,disruption_probability,geopolitical_risk_score,natural_disaster_risk,transport_risk_index,port_congestion_index,customs_delay_days,supplier_financial_health,quality_score,compliance_score,esg_score,single_source_dependency,substitute_availability,lead_time_variability,demand_forecast_error,stockout_frequency,return_rate_pct,co2_emissions_kg,energy_consumption_kwh,waste_generation_kg,labor_cost_index,infrastructure_quality,digital_maturity_score,contract_compliance_rate,payment_terms_days,credit_risk_score,cybersecurity_risk,data_quality_score,system_integration_level,seasonality_factor,promotional_lift,cross_sell_index,spare_parts_availability,maintenance_cost_usd,mtbf_hours,criticality_tier,hub_centrality,cascade_exposure_index
SUP_ASI_0065,2760,138.0,8,0.924,3.217,4302,9,0.853,0.414,-0.074,10.8,8542.61,0.112,0.208,0.52,0.018,0.367,0.242,5.6,0.789,64.0,95.0,67.1,0.642,0.554,7.58,13.5,0.103,1.35,193.8,373.3,232.4,0.319,0.569,0.591,0.853,48,0.113,0.282,0.487,0.584,0.954,0.145,0.617,0.263,1483.26,1666,0.166,0.656,0.562
MRO_AFR_0066,325,1281.14,14,0.752,1.136,682,23,0.816,0.48,-0.449,13.9,1741.65,0.283,0.122,0.193,0.029,0.397,0.576,3.1,0.548,86.9,72.3,58.6,0.173,0.503,6.75,16.4,0.056,5.02,295.3,1589.7,42.9,0.752,0.773,0.332,0.957,29,0.335,0.326,0.902,0.675,1.062,0.313,0.954,0.878,847.21,1732,0.781,0.236,0.482
MRO_ASI_0067,1429,779.0,21,0.817,1.912,2171,12,0.797,0.163,-0.557,20.6,880.35,0.224,0.449,0.631,0.146,0.289,0.108,4.0,0.661,78.1,86.7,68.7,0.198,0.422,3.78,12.1,0.091,2.62,551.3,4405.6,25.7,0.954,0.617,0.877,0.904,37,0.598,0.438,0.916,0.581,1.291,-0.065,0.723,0.672,8425.79,1029,0.603,0.616,0.478
CAR_ASI_0068,42,310.14,9,0.848,0.991,671,7,0.411,0.026,-0.404,16.9,8392.29,0.242,0.535,0.833,0.115,0.731,0.75,3.8,0.784,73.6,91.0,65.1,0.179,0.917,0.77,12.4,0.112,2.48,28.9,411.7,33.7,0.266,0.339,0.774,0.851,41,0.236,0.041,0.69,0.581,0.664,0.2,0.717,0.722,1160.15,887,0.543,0.307,0.266
CAR_AFR_0069,528,271.18,15,0.707,2.834,3023,25,0.451,0.233,-0.54,13.7,699.29,0.388,0.26,0.725,0.145,0.135,0.213,4.4,0.8,73.9,83.8,72.3,0.499,0.433,2.02,17.5,0.074,3.27,58.6,3900.8,217.2,0.537,0.482,0.467,0.93,48,0.277,0.375,1.176,0.311,1.607,0.053,0.211,0.576,850.98,2288,0.393,-0.057,0.369
DIS_ASI_0070,1749,1144.14,21,0.967,0.71,1185,18,0.973,0.267,-0.541,7.9,785.3,0.049,0.376,0.704,0.009,-0.07,0.557,5.7,0.847,89.4,89.9,83.7,0.442,0.671,3.39,15.6,0.1,3.09,6.9,330.7,10.5,0.49,0.603,0.399,0.872,36,0.252,0.168,0.951,0.756,0.419,0.22,1.095,0.72,6016.77,413,0.593,0.514,0.528
MAN_AFR_0071,30,2256.52,12,0.963,1.026,872,13,0.962,0.112,-0.46,10.4,9074.32,0.105,0.173,0.277,0.118,0.29,0.255,3.7,0.526,75.0,78.5,70.5,0.203,0.386,5.11,2.6,0.12,3.72,247.4,7341.1,33.4,0.307,0.572,0.996,0.928,35,0.85,0.481,0.737,0.979,0.957,0.158,0.518,0.735,5399.91,1236,0.75,0.236,0.175
POR_EUR_0072,234,1429.25,26,0.739,0.381,3320,13,0.723,0.322,-0.54,14.8,2297.67,0.311,0.127,0.215,0.154,0.294,0.743,-1.1,0.936,83.6,82.0,68.1,0.656,0.695,3.85,6.4,0.036,4.01,239.2,2523.7,38.3,0.821,0.434,0.515,0.859,58,0.467,0.264,0.811,0.975,1.246,0.209,0.618,0.797,2757.57,6009,0.48,0.746,0.733
MAN_SOU_0073,2730,932.47,12,0.836,3.647,7022,15,0.655,0.441,-0.348,16.6,17069.05,0.24,0.108,0.197,0.284,0.382,0.109,2.6,0.763,88.0,86.7,95.7,0.393,0.82,8.11,6.7,0.126,2.55,96.7,2774.5,16.0,0.27,0.459,0.819,0.846,51,0.79,0.358,0.864,0.892,1.693,0.111,0.705,0.428,15924.93,1224,0.656,0.224,0.543
WAR_SOU_0074,109,1472.79,30,0.943,1.502,356,24,0.775,0.205,-0.61,14.8,78111.92,0.083,0.42,0.759,0.012,0.165,0.036,4.3,0.614,74.2,98.9,63.5,0.124,0.391,4.61,6.6,0.105,4.71,125.7,918.0,30.5,0.46,0.917,0.438,0.797,36,0.534,0.137,0.42,0.171,0.773,-0.075,0.52,0.565,731.85,1740,0.543,0.697,0.593
MRO_NOR_0075,129,31.91,17,0.873,1.031,1022,10,0.768,0.355,-0.378,4.6,167.9,0.136,0.254,0.414,0.121,0.326,0.52,4.0,0.794,83.9,78.6,53.2,0.178,0.704,3.79,12.0,0.053,1.34,443.2,5764.3,10.2,0.436,0.503,0.861,0.747,47,0.282,0.36,0.932,0.717,0.919,0.18,0.86,0.696,1736.04,2794,0.325,0.486,0.467
MRO_ASI_0076,857,313.09,25,0.926,1.601,690,11,0.792,0.12,-0.47,13.2,4359.94,0.171,0.204,0.419,0.275,0.057,0.393,5.5,1.059,82.1,77.3,74.3,0.217,0.249,3.35,13.6,0.113,4.97,76.2,338.1,36.5,0.554,0.879,0.4,0.915,88,0.229,0.42,0.728,0.659,0.871,0.015,0.834,0.722,37236.17,579,0.601,0.461,0.315
CAR_NOR_0077,14,109.47,25,0.797,1.741,182,15,0.929,0.12,-0.366,15.2,9758.3,0.29,0.234,0.4,0.075,0.142,0.546,2.3,0.771,95.0,89.3,90.1,0.37,0.507,1.02,2.7,0.17,4.56,44.2,984.6,26.6,0.359,0.869,0.725,0.956,45,0.577,0.376,0.992,0.732,1.26,0.136,0.719,0.771,1094.22,2190,0.435,0.424,0.511
CAR_ASI_0078,27,290.54,15,0.871,0.627,62,11,0.425,0.177,-0.484,13.0,10985.57,0.191,0.408,0.808,0.151,0.19,0.491,4.1,0.768,80.0,77.4,69.8,0.312,0.471,3.22,9.8,0.088,3.61,31.9,1185.1,28.7,0.442,0.875,0.591,0.817,49,0.215,0.665,0.532,0.648,1.113,0.208,0.685,0.546,737.07,802,0.5,0.313,0.307
MRO_EUR_0079,2679,654.26,29,0.818,0.462,3893,6,0.917,0.342,-0.7,3.9,1167.59,0.204,0.081,0.189,0.015,0.381,0.177,4.7,0.737,87.8,80.6,75.9,0.248,0.813,3.57,7.9,0.029,4.3,415.4,666.7,15.1,0.53,0.913,0.722,0.817,44,0.028,0.297,0.807,0.334,0.886,0.11,0.155,0.921,6810.53,1866,0.637,0.195,0.423
RET_EUR_0080,181,785.9,23,0.983,0.321,1150,9,0.778,0.288,-0.547,13.4,1188.24,0.072,0.164,0.484,0.053,0.23,0.337,5.4,0.807,62.8,92.0,91.0,0.083,0.618,9.27,11.8,0.109,0.47,334.2,1962.3,16.2,0.337,0.464,0.547,0.935,32,0.682,0.429,0.427,0.886,0.766,0.203,0.587,0.69,647.71,1807,0.457,0.551,0.075
WAR_NOR_0081,314,86.33,35,1.0,1.469,1896,17,0.503,0.073,-0.618,11.2,719.01,0.074,0.288,0.582,0.293,0.248,0.398,6.9,0.836,97.2,82.8,74.6,0.711,0.649,6.75,15.9,0.112,2.39,51.5,3756.4,11.2,0.371,0.323,0.702,0.851,25,0.606,0.411,1.051,0.793,1.283,0.323,0.19,0.668,1384.41,794,0.48,0.607,0.497
CAR_NOR_0082,189,103.14,14,0.902,2.179,4495,9,0.797,0.118,-0.355,14.3,5696.19,0.165,0.197,0.643,0.041,0.28,0.625,-0.6,0.605,79.9,86.0,66.1,0.425,0.694,4.32,12.9,0.087,3.25,827.3,3729.8,9.3,0.621,0.773,0.458,0.841,30,0.534,0.22,0.652,0.744,1.174,0.205,0.913,0.741,552.99,806,0.172,-0.243,0.382
POR_MID_0083,466,25.25,7,1.0,1.998,838,14,0.507,0.077,-0.535,13.6,2970.37,0.038,0.234,0.376,0.026,0.062,0.093,4.9,0.857,66.6,89.7,96.2,0.532,0.837,6.44,14.3,0.093,3.03,68.2,1792.0,17.6,0.349,0.742,0.72,0.934,54,0.108,0.374,0.686,0.928,1.164,0.136,0.736,0.589,12705.48,1317,0.494,0.795,0.314
MRO_AFR_0084,83,198.11,11,0.851,1.793,2828,10,0.825,0.268,-0.323,11.8,7053.6,0.22,0.537,0.87,0.106,0.25,0.371,4.2,0.955,84.6,94.5,88.4,0.144,0.265,2.65,-1.0,0.157,5.11,321.6,672.8,54.7,0.751,0.51,0.446,0.898,20,0.709,0.141,0.901,0.845,1.135,-0.025,0.53,0.822,16288.03,1785,0.712,0.379,0.432
DIS_SOU_0085,16,208.26,7,0.936,2.43,710,10,0.92,0.441,-0.4,11.4,453.81,0.065,0.153,0.255,0.287,0.216,0.161,3.8,0.896,60.3,84.0,59.4,0.086,0.442,6.03,17.2,0.102,2.13,942.3,539.3,96.7,0.44,0.964,0.687,1.085,42,0.364,0.255,0.721,0.727,1.079,0.067,0.229,0.79,1753.71,662,0.882,0.708,0.57
DIS_AFR_0086,127,1734.19,45,0.873,1.963,1949,15,0.718,0.182,-0.116,9.8,5357.47,0.207,0.081,0.174,0.028,0.476,0.349,4.2,0.699,84.8,87.6,84.4,0.089,0.457,3.15,18.2,0.095,4.86,83.7,111.3,66.1,0.941,0.883,0.643,0.858,70,0.309,0.381,0.714,0.578,0.914,0.312,0.824,0.491,727.77,1827,0.324,0.564,0.542
SUP_EUR_0087,378,765.07,19,0.699,0.983,1321,7,0.227,0.427,-0.444,8.9,11054.34,0.314,0.544,0.804,0.07,0.308,0.125,1.4,0.832,87.5,87.9,47.5,0.016,0.92,4.5,13.5,0.138,2.88,213.9,1017.3,25.5,0.632,0.447,0.339,0.934,15,0.256,0.182,0.668,0.523,1.076,0.178,0.179,0.735,3042.82,2286,0.371,0.222,0.485
WAR_LAT_0088,365,315.81,27,1.0,1.359,3823,11,0.654,0.466,-0.368,14.9,7617.92,0.004,0.69,0.873,0.092,0.03,0.533,5.7,0.731,70.6,95.4,70.8,0.599,0.592,6.95,10.2,0.088,4.86,27.5,338.3,5.4,0.483,0.857,0.669,0.908,61,0.265,0.105,0.97,0.819,1.386,0.145,0.635,0.855,18111.77,2317,0.303,0.44,0.331
MAN_MID_0089,478,716.56,36,0.996,0.384,2515,4,0.659,0.51,-0.546,10.2,1691.32,0.009,0.205,0.446,0.205,0.234,0.395,0.3,0.77,97.2,85.3,50.6,0.181,0.485,2.18,14.7,0.045,3.83,137.6,7658.7,13.4,0.696,0.531,0.709,0.927,16,0.297,0.235,0.754,0.769,0.906,0.131,0.421,1.057,2938.49,3038,0.881,0.295,0.341
CAR_LAT_0090,178,246.73,25,0.845,1.187,386,14,0.732,0.192,-0.167,10.5,2628.02,0.166,0.423,0.891,0.151,0.26,0.38,4.1,0.985,82.7,88.0,88.9,0.352,0.851,8.55,12.4,0.075,2.36,96.9,860.1,52.4,0.507,0.835,0.525,0.911,19,0.09,0.422,0.736,0.307,1.426,0.335,0.584,0.645,4449.44,3999,0.793,0.221,0.162
RET_AFR_0091,185,598.73,17,0.739,3.145,1619,18,0.845,0.266,-0.578,16.2,1011.17,0.267,0.102,0.198,0.011,0.572,0.17,2.4,0.759,89.9,81.3,62.1,0.24,0.741,4.08,5.3,0.057,2.39,58.9,2142.8,19.2,0.938,0.484,0.897,0.867,36,0.016,0.321,0.665,0.656,1.181,0.225,0.424,0.413,3605.96,1100,0.245,0.943,0.276
POR_EUR_0092,239,339.51,41,0.98,1.111,1553,21,0.725,0.364,-0.445,15.8,997.67,0.073,0.154,0.346,0.172,0.748,0.112,5.3,0.649,103.6,92.7,64.2,0.164,0.665,7.26,12.7,0.144,0.06,248.4,288.2,70.0,0.384,0.969,0.683,0.938,65,0.476,0.163,0.521,0.788,0.87,0.173,0.26,0.743,1894.36,644,0.152,0.458,0.261
MAN_EUR_0093,187,662.51,10,0.972,2.441,3541,10,0.738,0.294,-0.159,13.7,1346.07,0.067,0.232,0.487,0.022,0.258,0.128,0.6,0.811,83.5,92.9,84.9,0.26,0.783,3.87,17.8,0.059,4.24,72.9,639.0,15.3,0.534,0.752,0.509,0.894,52,0.371,0.141,0.578,0.688,1.334,0.127,0.461,0.658,1748.28,2008,0.812,0.093,0.322
MAN_ASI_0094,61,775.52,31,0.894,0.217,23,17,0.754,0.184,-0.059,16.3,2151.01,0.114,0.06,0.102,0.248,0.34,0.482,0.2,0.816,66.9,86.9,80.5,0.891,0.649,6.37,9.1,0.069,1.37,789.2,411.9,72.8,0.684,0.996,0.923,0.785,35,0.441,0.126,0.667,0.944,1.07,0.097,0.669,0.516,1473.15,420,0.731,0.529,0.208
SUP_ASI_0095,236,108.82,44,0.962,0.907,2148,19,0.591,0.581,-0.799,13.5,4635.49,0.101,0.134,0.172,0.044,0.501,0.364,6.0,0.737,95.5,90.1,70.4,0.615,0.609,4.5,12.5,0.084,1.66,574.1,980.4,36.1,0.384,0.699,0.534,1.009,55,-0.217,0.387,1.002,0.634,0.469,0.231,1.17,0.572,2869.89,1102,0.603,0.366,0.258
MRO_SOU_0096,768,22.34,16,0.753,0.058,829,10,0.85,0.081,-0.483,12.5,1098.34,0.279,0.258,0.323,0.063,0.343,0.132,4.0,0.94,84.7,74.3,96.1,0.26,0.691,3.62,10.4,0.117,3.97,44.6,5477.5,84.1,0.593,0.913,0.543,0.962,37,0.352,0.19,0.659,0.849,0.623,0.173,0.756,0.916,1125.44,1550,0.897,0.356,0.262
SUP_SOU_0097,398,666.36,15,1.0,1.393,10307,11,0.646,0.126,-0.53,15.5,1576.02,0.082,0.324,0.894,0.092,-0.012,0.264,5.9,0.712,80.1,82.0,76.8,0.384,0.948,4.67,10.2,0.172,3.63,236.7,1907.4,310.1,0.632,0.65,0.509,0.925,26,0.646,0.475,0.883,0.623,1.076,0.043,0.851,0.602,7862.22,1834,0.288,0.509,0.364
SUP_NOR_0098,333,64.64,27,0.711,3.349,1187,21,0.909,0.208,-0.508,9.2,29732.52,0.309,0.08,0.23,0.059,0.582,0.437,4.0,0.703,75.1,89.1,104.0,0.31,0.647,6.91,9.2,0.046,1.39,42.2,1368.0,11.9,0.304,0.562,0.912,0.847,56,0.427,0.288,0.808,0.66,0.907,0.06,0.337,1.022,6466.81,2287,0.096,0.744,0.656
RET_NOR_0099,16,125.19,21,0.81,0.461,703,3,0.89,0.116,-0.117,17.3,3767.23,0.211,0.368,0.556,0.07,0.332,0.199,5.2,0.958,70.9,72.1,81.8,0.138,0.838,2.98,13.4,0.081,4.45,114.7,4310.2,15.7,0.487,0.663,0.751,0.962,50,0.383,0.382,0.529,0.561,1.428,0.09,0.395,0.548,7687.11,1123,0.634,0.196,0.459
RET_NOR_0100,800,972.21,36,0.646,6.802,18268,13,1.018,0.292,-0.642,16.8,1526.37,0.451,0.123,0.342,0.049,0.371,0.097,3.6,0.818,87.7,94.3,63.7,0.425,0.758,5.87,14.0,0.024,1.06,92.2,275.1,244.3,0.453,0.751,0.654,0.819,42,0.06,-0.068,0.644,0.972,1.03,0.227,0.52,0.78,7689.13,4133,0.847,0.587,0.263
WAR_AFR_0101,120,88.43,30,0.749,0.68,2663,13,0.826,0.169,-0.164,6.2,5765.19,0.278,0.46,0.602,0.012,0.171,0.18,3.5,0.766,71.6,85.8,86.6,0.398,0.791,5.41,14.1,0.034,1.24,120.7,601.5,124.8,0.486,0.669,0.882,0.907,38,0.04,0.275,0.623,0.705,1.154,0.109,0.512,0.772,2755.86,991,0.079,0.845,0.33
RET_NOR_0102,79,2810.36,18,0.805,0.352,471,12,0.602,0.325,-0.694,11.2,2841.84,0.247,0.086,0.138,0.021,0.491,0.048,3.4,0.794,86.2,94.8,65.0,0.082,0.865,5.79,10.6,0.099,5.41,1197.5,2124.8,39.5,1.007,0.312,0.644,0.974,63,0.186,0.262,0.667,0.637,0.909,0.153,0.474,0.879,655.13,634,0.141,0.83,0.314
POR_LAT_0103,225,1670.1,26,0.914,1.62,524,7,0.614,0.168,-0.233,16.8,1835.0,0.143,0.164,0.267,0.101,0.274,0.314,3.9,0.672,86.9,98.1,75.3,0.618,0.581,3.25,20.1,0.048,4.34,488.6,7629.0,38.5,0.492,0.71,0.842,0.898,50,0.332,0.056,0.747,0.614,1.039,0.204,0.532,0.545,515.52,3610,0.92,0.473,0.289
DIS_NOR_0104,250,1041.5,22,0.894,1.594,223,7,0.818,0.083,-0.709,11.4,823.62,0.135,0.19,0.542,0.113,0.147,0.471,5.9,0.867,88.8,86.2,70.1,0.461,0.534,5.31,22.5,0.033,2.86,76.9,2286.6,31.8,0.773,0.473,0.89,0.824,16,0.698,0.399,0.368,0.732,0.876,0.111,0.473,0.548,4635.98,3499,0.901,0.562,0.674
CAR_AFR_0105,525,109.62,33,0.791,0.156,1553,15,0.796,0.228,-0.322,17.5,4989.03,0.283,0.154,0.297,0.196,0.382,0.433,3.8,0.76,69.9,90.0,81.5,0.13,0.803,6.19,15.5,0.127,3.91,18.2,771.8,125.8,0.491,0.84,0.86,0.915,63,0.218,0.196,0.612,0.51,1.257,0.067,1.218,0.552,4129.74,1580,0.407,0.596,0.342
MAN_MID_0106,315,2033.1,43,0.942,0.129,38,15,0.713,0.046,-0.207,6.2,9756.79,0.063,0.477,0.698,0.138,0.454,0.682,5.1,0.742,83.3,89.2,91.9,0.077,0.95,4.52,10.2,0.098,4.01,44.5,1673.7,20.2,0.449,0.836,0.634,0.957,50,0.125,0.233,0.737,0.493,1.152,0.114,0.413,0.372,6738.16,2823,0.357,0.837,0.197
POR_EUR_0107,277,2444.11,14,0.869,0.151,3591,10,0.64,0.042,-0.613,17.0,3689.99,0.134,0.596,0.875,0.16,0.205,0.309,6.7,0.755,68.2,97.3,52.4,0.674,0.481,3.86,24.7,-0.043,4.35,45.4,2424.2,62.8,0.526,0.889,0.776,0.91,67,0.354,0.257,0.673,0.955,1.249,-0.016,0.506,0.73,1335.63,2062,0.689,0.502,0.613
DIS_AFR_0108,3726,386.59,23,0.898,2.834,4549,13,0.481,0.232,-0.385,16.4,591.08,0.144,0.388,0.625,0.293,0.382,0.297,1.7,0.729,77.9,105.7,81.6,0.402,0.688,4.46,10.9,0.074,1.46,57.3,1539.5,30.6,0.691,0.335,0.42,0.985,50,0.137,0.255,0.716,1.058,0.95,0.222,0.569,0.976,1768.37,2657,0.423,0.833,0.231
CAR_EUR_0109,640,397.65,28,0.968,0.785,1868,16,0.338,0.106,-0.405,9.4,479.37,0.101,0.464,0.584,0.011,0.466,0.22,2.4,0.985,69.2,78.7,60.7,0.533,0.697,5.09,14.4,0.089,-0.79,788.2,510.8,36.4,0.284,0.879,0.606,0.94,43,0.296,0.411,0.456,0.513,0.577,0.057,0.352,0.779,1892.05,792,0.81,0.667,0.488
RET_ASI_0110,114,60.19,18,0.851,1.304,9657,16,0.916,0.205,-0.246,15.9,16505.73,0.158,0.331,0.898,0.033,0.432,0.314,0.4,0.593,86.7,86.5,66.8,0.372,0.233,7.0,9.8,0.081,5.59,336.5,336.2,52.7,0.444,0.482,0.622,0.89,40,0.031,0.255,0.786,0.888,0.657,0.158,0.533,0.679,8110.71,2287,0.211,0.377,0.178
WAR_SOU_0111,624,289.32,38,0.831,1.248,2519,18,0.746,0.176,-0.533,18.7,1057.13,0.212,0.151,0.351,0.007,0.32,0.175,3.0,0.791,77.2,98.8,67.9,0.139,0.859,-1.75,8.8,0.101,1.66,251.2,360.2,37.9,0.55,0.453,0.653,0.976,24,0.117,0.251,0.761,0.623,0.989,0.172,0.292,0.552,8397.45,854,0.929,0.403,0.069
SUP_AFR_0112,65,190.45,30,0.955,1.153,1502,11,0.775,0.304,-0.596,11.8,7141.64,0.103,0.175,0.56,0.163,0.45,0.306,4.6,0.855,105.0,85.2,68.5,0.267,0.447,7.33,13.7,0.014,1.08,89.7,1409.9,54.1,0.57,0.943,0.842,0.821,47,0.329,0.037,0.889,0.58,1.115,0.174,0.852,0.736,1129.07,5157,0.794,0.49,0.393
MRO_LAT_0113,115,79.92,10,0.861,0.469,333,25,0.559,0.562,-0.387,11.4,2393.02,0.146,0.697,0.884,0.064,0.219,0.163,3.1,0.7,79.4,75.3,47.1,0.098,0.566,1.22,10.1,0.1,3.68,257.1,636.7,212.2,0.568,0.774,0.442,0.923,25,0.288,0.548,0.904,0.465,0.85,0.16,0.706,0.279,1247.18,3865,0.409,0.395,0.38
MRO_LAT_0114,2642,1421.23,11,0.863,1.164,850,19,0.747,0.21,-1.053,5.6,14572.19,0.155,0.339,0.503,0.001,0.479,0.169,3.6,0.755,80.4,86.6,88.9,0.084,0.778,6.67,6.1,0.084,2.73,15.6,2642.1,20.4,0.817,0.518,0.718,0.939,48,-0.201,0.163,0.821,0.939,1.474,0.17,0.676,0.613,73856.48,2636,0.246,0.506,0.297
SUP_MID_0115,119,165.2,27,1.0,2.34,152,22,0.654,0.177,-0.25,5.9,9017.15,0.076,0.099,0.269,0.005,0.433,0.255,4.8,0.767,93.6,81.5,65.4,0.373,0.313,5.0,19.5,0.038,5.89,281.8,2510.6,23.2,0.647,0.654,0.639,0.886,37,0.52,0.434,0.648,0.82,0.944,0.136,0.444,0.518,2337.43,2266,0.893,0.205,0.451
MRO_AFR_0116,198,950.75,14,0.812,0.395,1460,16,0.852,0.327,-0.5,10.9,16707.68,0.193,0.106,0.307,0.239,0.218,0.57,4.9,0.875,100.1,76.2,81.3,0.24,0.778,2.53,15.9,0.084,7.21,111.8,4881.1,34.6,0.365,0.806,0.258,0.839,34,0.18,0.463,0.784,0.671,1.118,0.109,0.572,0.862,2989.92,2267,0.193,0.485,0.464
DIS_EUR_0117,1252,44.76,22,0.856,0.399,367,10,0.852,0.307,-0.451,15.7,6339.94,0.224,0.18,0.342,0.057,0.211,0.502,3.1,0.749,76.9,78.3,101.9,0.251,0.704,2.2,12.3,0.127,1.44,78.2,107.7,60.2,0.527,0.571,0.649,0.865,64,0.195,0.2,0.989,0.755,1.001,0.192,0.884,0.855,4822.21,2548,0.578,0.424,0.401
SUP_MID_0118,208,1036.5,27,0.814,1.552,323,14,0.873,0.376,-0.559,16.0,8372.22,0.261,0.641,0.93,0.033,0.541,0.559,1.9,0.845,87.7,70.3,48.1,0.635,0.211,1.66,8.3,0.061,4.77,97.7,886.4,97.5,0.454,0.746,0.337,0.909,49,0.664,-0.035,0.619,0.491,0.904,0.206,0.789,0.706,1594.09,2314,0.657,0.574,0.379
CAR_SOU_0119,85,160.58,9,0.759,3.104,3332,10,0.628,0.128,-0.387,7.6,3397.24,0.327,0.483,0.883,0.05,0.433,0.278,2.9,0.903,101.3,79.3,86.6,0.627,0.782,2.05,9.6,0.112,4.14,267.8,363.3,128.7,0.966,0.392,0.446,0.884,56,0.457,0.217,0.641,0.716,0.397,-0.033,0.744,0.334,2982.44,2238,0.374,1.018,0.369
MRO_LAT_0120,538,514.16,2,0.693,0.954,2503,19,0.471,0.26,-0.461,9.7,984.91,0.333,0.259,0.557,0.134,0.354,0.309,0.1,0.775,90.0,92.3,73.8,0.179,0.57,3.08,19.4,0.069,2.28,270.6,5273.4,30.2,0.707,0.801,0.407,0.917,47,0.193,0.415,0.874,0.504,0.469,0.181,0.904,0.683,4270.76,1904,0.663,0.721,0.602
RET_SOU_0121,261,62.06,34,0.774,1.179,1473,13,0.355,0.4,-0.507,5.3,477.36,0.272,0.157,0.49,0.1,0.454,0.093,7.0,0.802,95.1,80.2,63.8,0.438,0.761,2.79,11.1,0.028,3.39,407.3,2228.8,243.8,0.544,0.939,0.622,0.913,25,0.225,0.284,0.57,0.669,1.201,0.125,0.677,0.636,1038.58,1132,0.714,0.326,0.451
WAR_LAT_0122,75,160.25,23,0.713,0.293,382,15,0.406,0.658,-0.111,11.1,55483.9,0.314,0.428,0.558,0.048,0.433,0.276,4.9,0.682,88.4,88.6,56.8,0.481,0.754,4.67,7.7,0.055,2.76,55.5,500.7,47.6,0.027,0.428,0.72,1.008,51,0.183,-0.024,0.629,0.693,0.81,0.09,0.837,0.848,1434.87,619,0.69,0.553,0.462
WAR_MID_0123,461,136.25,14,0.864,0.52,5140,14,1.019,0.249,-0.835,10.0,3064.98,0.18,0.236,0.748,0.058,0.154,0.384,3.6,0.808,69.9,92.7,44.3,0.072,0.743,0.07,15.1,0.076,0.6,82.9,9948.1,47.9,0.53,0.483,0.61,0.916,42,0.383,0.436,0.744,0.822,0.898,0.071,0.193,0.778,11001.23,341,0.38,0.734,0.33
RET_EUR_0124,209,1150.44,27,0.876,0.367,1154,17,1.134,0.533,-0.628,11.8,4245.19,0.126,0.133,0.271,0.073,0.682,0.342,5.4,0.87,63.0,108.5,75.8,0.798,0.624,3.01,10.0,0.078,1.7,464.5,896.6,56.9,0.658,0.414,0.343,0.805,71,0.361,0.244,0.793,0.875,0.665,0.287,0.507,0.695,2370.58,793,0.387,0.707,0.489
MAN_NOR_0125,267,564.9,37,0.859,0.722,3073,6,0.762,0.3,-0.744,17.9,955.45,0.159,0.123,0.196,0.047,0.539,0.116,1.2,0.809,80.9,94.6,63.8,0.106,0.465,2.03,9.5,0.049,5.31,537.1,967.2,90.4,0.67,0.633,0.729,0.928,11,0.13,0.55,0.741,1.043,0.686,0.16,0.358,0.53,1518.2,703,0.811,0.403,0.406
DIS_ASI_0126,251,1511.17,40,0.783,0.53,1548,20,0.785,0.433,-0.662,4.6,8514.36,0.313,0.248,0.485,0.057,0.229,0.353,4.7,0.762,73.7,99.2,82.7,0.343,0.568,7.2,23.3,0.19,2.47,118.9,729.2,26.3,0.622,0.687,1.103,0.955,57,0.31,0.083,0.702,0.56,1.126,0.213,0.384,0.909,3259.16,4575,0.172,0.409,0.306
POR_SOU_0127,23,1268.16,15,0.805,1.139,1046,12,0.745,0.062,-0.164,8.0,947.38,0.22,0.388,0.812,0.001,0.259,0.304,2.8,0.63,76.5,96.1,55.8,0.811,0.576,4.08,10.6,0.054,1.65,90.6,224.9,519.7,0.153,0.479,0.802,0.919,54,0.228,0.182,0.709,0.879,1.272,0.17,0.732,0.631,5333.43,4374,0.564,0.537,0.262
MRO_AFR_0128,615,751.03,25,0.809,2.777,296,13,1.001,0.12,-0.229,10.9,375.35,0.282,0.516,0.793,0.071,0.165,0.161,5.3,0.703,86.4,85.9,53.9,0.494,0.828,11.27,21.6,0.069,3.38,190.1,436.5,29.3,0.467,0.891,0.508,0.962,46,0.623,0.307,0.831,0.504,0.693,0.109,0.137,0.872,4660.04,5739,0.134,0.42,0.55
WAR_EUR_0129,265,733.2,36,1.0,1.123,5458,8,0.812,0.232,-0.649,3.4,2496.16,0.006,0.37,0.776,0.332,0.378,0.287,3.2,0.64,90.9,83.5,93.6,0.131,0.305,7.53,14.7,0.021,1.58,124.4,748.2,29.7,0.407,0.705,0.288,0.852,57,0.423,0.202,0.715,0.796,0.827,0.182,0.714,0.783,1152.89,2253,0.622,0.816,0.475
MAN_NOR_0130,619,436.49,29,0.883,0.414,2003,20,0.542,0.122,-0.062,8.7,1647.85,0.152,0.359,0.919,0.049,-0.061,0.708,-0.7,0.894,90.5,84.0,84.2,0.298,0.525,3.1,17.5,0.036,2.19,99.5,443.3,48.3,0.748,0.67,0.548,0.883,47,0.443,0.291,0.559,0.577,0.732,0.443,0.606,0.465,7091.74,952,0.563,0.467,0.502
